row_id,user_id,video_id,score
15122,5916,6522,0.468499
15123,5917,3888,-0.961053
15124,5917,3681,-1.51081
15125,5917,6441,-1.32917
15126,5920,5083,0.475317
15127,5920,2303,0.887219
15128,5921,1141,-0.141533
15129,5921,4106,-0.684181
15130,5922,5115,-1.51901
15131,5922,4646,-4.3829
15132,5922,6947,-4.25991
15133,5923,6975,-0.771825
15134,5923,1419,-0.697167
15135,5923,6605,-0.813113
15136,5923,4436,-0.992106
15137,5923,5665,-1.39469
15138,5923,1498,-0.974736
15139,5923,6364,-0.689486
15140,5923,5180,-1.06776
15141,5925,5391,2.11929
15142,5925,1298,1.98175
15143,5925,2347,2.003
15144,5925,969,1.2884
15145,5925,6605,1.81085
15146,5926,1735,-3.95948
15147,5926,5363,-0.545677
15148,5926,3662,-1.05961
15149,5926,1301,-1.9833
15150,5926,306,-2.99779
15151,5926,6056,-1.31435
15152,5926,3811,-1.65085
15153,5926,945,-2.71045
15154,5927,4277,-2.18089
15155,5928,1625,0.285697
15156,5929,6209,0.856048
15157,5929,4003,1.14024
15158,5930,1340,-1.81113
15159,5930,2487,-4.14971
15160,5930,2279,-4.15651
15161,5930,7160,-1.50899
15162,5930,6921,-1.17803
15163,5930,2303,-0.796754
15164,5930,5697,-4.2958
15165,5930,500,-2.40301
15166,5930,6778,-5.08313
15167,5930,597,-1.43918
15168,5930,204,-1.60229
15169,5932,4833,-1.34396
15170,5933,4161,0.792572
15171,5933,180,0.638935
15172,5933,7507,-0.195413
15173,5933,4569,-1.14327
15174,5933,4569,-1.14327
15175,5933,2986,0.822522
15176,5934,2049,-0.305193
15177,5934,3215,0.24575
15178,5935,2004,-0.723528
15179,5935,6701,-1.08773
15180,5936,3310,1.21638
15181,5936,4955,0.420054
15182,5936,1164,-0.664929
15183,5936,947,-0.0407613
15184,5936,3929,-1.48065
15185,5936,6507,-0.0370891
15186,5937,6132,-2.41001
15187,5937,3363,-1.40812
15188,5938,220,-1.63755
15189,5938,2390,-1.10283
15190,5938,6447,-0.195438
15191,5938,6962,-0.605813
15192,5938,2322,-0.403247
15193,5939,6069,1.28654
15194,5939,3654,0.274364
15195,5939,5882,-0.859494
15196,5941,1069,0.230054
15197,5941,664,0.242151
15198,5942,7314,-0.979417
15199,5942,1321,-1.71886
15200,5942,7253,-1.53097
15201,5943,47,-2.67962
15202,5943,7150,0.675514
15203,5944,4341,-0.503783
15204,5945,5928,-3.29339
15205,5945,5928,-3.29339
15206,5945,7172,-4.11335
15207,5946,5602,-0.855389
15208,5946,3496,-1.57499
15209,5946,1020,-3.32103
15210,5946,849,-1.6245
15211,5946,842,-4.45066
15212,5946,6252,-2.53763
15213,5946,2368,-0.680919
15214,5946,3159,-1.19505
15215,5947,4402,-0.850203
15216,5947,5175,-0.87752
15217,5947,3951,-0.0704028
15218,5947,6619,-0.295688
15219,5947,7229,0.502045
15220,5947,1422,0.66358
15221,5947,597,0.425573
15222,5947,5872,0.0434514
15223,5947,4415,1.03991
15224,5947,1749,0.700202
15225,5949,3866,0.262752
15226,5950,5379,0.358526
15227,5951,3239,-0.315723
15228,5951,2937,-1.1264
15229,5951,5507,0.137746
15230,5951,4927,-1.06241
15231,5951,2949,0.0140161
15232,5952,5304,-1.76183
15233,5953,2142,-1.07941
15234,5953,6060,-3.72238
15235,5953,2753,0.110235
15236,5953,6147,0.0921736
15237,5953,1612,0.0181103
15238,5955,2389,-1.22674
15239,5955,6006,-3.87857
15240,5958,1694,-3.37515
15241,5958,1694,-3.37515
15242,5958,5519,-2.13116
15243,5958,3152,-5.55283
15244,5958,5399,-3.14579
15245,5958,5399,-3.14579
15246,5958,1128,-1.28857
15247,5960,6921,-0.0687769
15248,5960,6588,-0.890135
15249,5960,2659,0.296814
15250,5960,3814,0.301794
15251,5960,626,-1.26696
15252,5960,3587,-0.314941
15253,5960,6510,-0.172223
15254,5961,6718,-2.34064
15255,5961,3018,-1.78775
15256,5961,908,-2.77542
15257,5961,3777,-2.0553
15258,5961,5639,-1.72244
15259,5962,2148,0.420962
15260,5963,5872,-0.864252
15261,5963,2148,0.0694575
15262,5963,531,-0.680977
15263,5963,54,-0.802339
15264,5963,2160,-0.542977
15265,5963,1200,0.155557
15266,5963,3623,-0.181036
15267,5963,4506,0.102326
15268,5963,6801,-0.22875
15269,5963,232,-0.162463
15270,5964,3433,-2.55947
15271,5964,6308,-0.35982
15272,5964,6337,-0.0310799
15273,5966,1632,-0.303377
15274,5966,4411,-1.08379
15275,5967,4003,0.186519
15276,5968,3383,-0.186512
15277,5968,6866,-0.462047
15278,5968,5618,-0.256552
15279,5968,6989,-0.1162
15280,5968,4702,-0.559595
15281,5968,3174,0.130998
15282,5968,308,-0.653631
15283,5969,4331,-1.36394
15284,5969,6769,-2.14258
15285,5970,272,-0.150695
15286,5970,7101,0.206328
15287,5970,64,0.355411
15288,5970,1225,-0.306046
15289,5970,7245,0.556047
15290,5970,1875,0.368831
15291,5970,177,0.593088
15292,5973,7065,-1.54524
15293,5973,6378,-0.183592
15294,5973,4210,-0.390801
15295,5973,832,0.411179
15296,5973,2746,-0.0869493
15297,5974,5506,-0.904202
15298,5976,3654,-1.177
15299,5976,3428,-1.38361
15300,5976,5246,-1.10979
15301,5976,4494,-1.11755
15302,5976,2679,-0.775916
15303,5976,3892,-1.28852
15304,5976,6718,-1.44242
15305,5977,2712,0.987845
15306,5977,6504,1.34938
15307,5977,4283,1.13768
15308,5977,2949,0.891934
15309,5977,2399,0.335076
15310,5977,7101,1.00531
15311,5978,6921,-1.17366
15312,5978,2399,-1.47525
15313,5978,907,-1.29399
15314,5978,7136,-1.52547
15315,5979,1694,-1.2484
15316,5979,1694,-1.2484
15317,5979,6132,-1.49978
15318,5979,6132,-1.49978
15319,5980,2456,-1.35157
15320,5980,1440,-2.40272
15321,5981,3544,-1.92984
15322,5981,2678,-5.42907
15323,5981,2650,-1.29007
15324,5983,1642,1.16181
15325,5986,5674,-0.103356
15326,5986,526,-0.332981
15327,5986,6674,-0.0737929
15328,5986,3923,0.302538
15329,5986,1069,-2.832
15330,5986,1069,-2.832
15331,5986,6433,-0.368935
15332,5986,3670,-0.996316
15333,5986,6884,0.337553
15334,5986,2874,-0.509951
15335,5986,502,-0.857265
15336,5986,947,-0.225101
15337,5986,4025,-0.842244
15338,5986,3237,-1.06447
15339,5986,2747,-0.820045
15340,5987,7199,-0.858539
15341,5987,2959,-1.84588
15342,5988,3654,0.321244
15343,5988,2949,0.945121
15344,5988,1164,0.186126
15345,5988,443,0.647251
15346,5988,605,0.645673
15347,5988,1572,0.484022
15348,5989,2962,0.292105
15349,5989,5852,-2.70383
15350,5989,1004,-3.13174
15351,5989,7387,-2.63343
15352,5990,2941,-1.54978
15353,5991,204,-0.663066
15354,5991,2795,-0.283528
15355,5991,6282,-0.700844
15356,5991,6166,-0.803739
15357,5991,239,-2.08321
15358,5991,1851,-2.87328
15359,5992,7017,-1.97469
15360,5992,6692,-4.63604
15361,5992,7015,-2.22764
15362,5992,21,-2.23767
15363,5992,3098,-3.94421
15364,5992,744,-2.27592
15365,5992,2795,-1.82105
15366,5992,2273,-1.70994
15367,5992,2905,-3.39997
15368,5992,5703,-2.38134
15369,5992,3241,-2.95632
15370,5993,6918,-2.25146
15371,5993,4672,-1.66797
15372,5993,6831,-2.07474
15373,5995,6282,-0.654601
15374,5995,5354,-3.3866
15375,5996,6207,-3.4987
15376,5996,2166,-2.90755
15377,5996,5211,-3.33197
15378,5996,3685,0.5422
15379,5996,58,-3.55776
15380,5997,885,-2.4467
15381,5997,5351,-0.00868636
15382,5997,5374,0.964821
15383,5997,6989,0.970071
15384,5997,29,0.0690717
15385,5997,4077,-2.44651
15386,5997,2464,0.544613
15387,5997,1585,-2.13509
15388,5997,3369,-2.79252
15389,5997,54,-2.51805
15390,5998,5724,0.31055
15391,5998,383,1.168
15392,5998,6268,0.460877
15393,5998,2871,0.731926
15394,5998,6678,-0.0434838
15395,5998,337,0.834459
15396,5998,1993,-0.154423
15397,5998,6026,0.323261
15398,5998,2398,0.963726
15399,5998,5318,0.473741
15400,6000,6565,-0.516593
15401,6001,5246,-3.00105
15402,6001,6069,-2.47745
15403,6001,6069,0.488166
15404,6001,5239,-0.231109
15405,6001,3143,-0.406485
15406,6001,1957,0.1462
15407,6001,4673,-0.767793
15408,6001,3379,0.35007
15409,6001,969,-0.809029
15410,6001,1164,-0.661985
15411,6002,2594,-2.05165
15412,6002,3625,0.718241
15413,6002,4992,-0.125774
15414,6004,204,-0.900954
15415,6004,6946,-0.952179
15416,6004,7072,-1.96094
15417,6004,3079,-0.424419
15418,6005,2871,-0.268102
15419,6006,3654,0.348917
15420,6006,1749,0.606142
15421,6009,2908,-3.21986
15422,6009,4185,-4.20962
15423,6010,240,0.436368
15424,6010,4339,0.131787
15425,6011,3273,0.0208844
15426,6011,7064,-0.786296
15427,6011,182,-1.07804
15428,6011,6441,-0.541703
15429,6011,2383,-0.295353
15430,6011,166,-0.382073
15431,6011,5567,-0.681635
15432,6012,3317,-1.55754
15433,6012,5115,-2.10512
15434,6016,6867,0.711205
15435,6018,3670,-0.522385
15436,6018,602,-1.78853
15437,6018,6423,0.39277
15438,6018,5168,0.309515
15439,6018,1225,-0.262187
15440,6018,4823,0.479072
15441,6018,3551,-0.342337
15442,6019,711,-0.180815
15443,6019,520,-0.696088
15444,6019,4242,-0.789676
15445,6019,4660,-0.766212
15446,6020,6579,-0.816519
15447,6021,3199,-1.5067
15448,6021,6817,-1.0329
15449,6022,1457,-0.484375
15450,6022,509,-1.50919
15451,6022,3897,-1.95778
15452,6023,1570,-3.22181
15453,6023,2091,-1.8511
15454,6023,3627,-0.0505129
15455,6023,5295,-4.14776
15456,6023,1063,-4.24108
15457,6023,6172,-4.03123
15458,6023,6303,-1.24538
15459,6025,48,0.913269
15460,6025,4983,1.04636
15461,6026,697,1.14882
15462,6027,5697,-0.864682
15463,6027,7372,-0.685987
15464,6027,5239,-0.709007
15465,6027,185,-0.914338
15466,6027,2383,-0.65593
15467,6027,3871,-3.24748
15468,6027,6839,-1.29888
15469,6027,1723,-0.543265
15470,6027,6775,-0.943898
15471,6027,3916,-0.415777
15472,6027,1749,-0.564174
15473,6027,1888,-1.16999
15474,6027,6995,-0.27127
15475,6027,1575,-0.299781
15476,6027,4113,-0.877711
15477,6027,6975,-0.661104
15478,6027,665,-0.826966
15479,6028,2634,-0.713044
15480,6028,4579,0.543667
15481,6028,4592,1.37732
15482,6028,386,0.880622
15483,6029,3761,-0.754581
15484,6029,38,-0.997193
15485,6029,232,-1.17452
15486,6029,3786,-1.64702
15487,6029,627,-1.96923
15488,6029,7099,-1.33339
15489,6029,5674,-1.27396
15490,6029,6032,-0.740062
15491,6029,5373,-1.00782
15492,6029,140,-1.63168
15493,6030,6241,0.431206
15494,6030,7196,-0.756164
15495,6030,860,0.107704
15496,6031,6510,-0.737542
15497,6031,2962,-0.661676
15498,6031,6236,-0.0888413
15499,6031,5613,-2.11341
15500,6033,5872,-1.22759
15501,6033,3654,-1.14081
15502,6033,2031,-0.722627
15503,6033,792,-0.146995
15504,6033,4063,-0.807538
15505,6033,4336,-1.82753
15506,6033,5499,-1.03466
15507,6033,1851,-3.05054
15508,6033,6094,-1.40548
15509,6034,4216,-0.675988
15510,6034,6962,-0.509195
15511,6035,4506,1.17202
15512,6035,256,0.659445
15513,6035,1521,-2.26957
15514,6035,822,0.981734
15515,6035,3430,0.505724
15516,6035,4331,-2.14632
15517,6036,5474,-3.73515
15518,6037,4506,1.00277
15519,6038,1350,-1.05152
15520,6039,4130,2.04234
15521,6040,3352,-0.971344
15522,6040,4825,-1.28172
15523,6041,4640,0.0572526
15524,6041,597,0.733154
15525,6041,4715,0.82784
15526,6041,7172,0.592869
15527,6041,1143,-0.567598
15528,6041,5882,0.7533
15529,6041,3652,0.846162
15530,6043,1868,1.77692
15531,6045,2406,-0.19618
15532,6047,2148,0.089865
15533,6047,3090,-0.225333
15534,6048,707,-1.05835
15535,6049,2962,0.697038
15536,6049,4631,0.794506
15537,6050,6806,-1.91115
15538,6050,1200,0.0209961
15539,6050,6426,-0.698891
15540,6051,403,-2.45541
15541,6051,7259,-2.1619
15542,6051,2249,-2.24773
15543,6051,5115,-2.54349
15544,6051,171,-2.28077
15545,6051,289,-2.76826
15546,6051,7160,-2.47406
15547,6051,4084,-3.34998
15548,6051,592,-2.4577
15549,6051,6979,-3.21268
15550,6051,1852,-2.42786
15551,6051,5567,-2.68508
15552,6051,2041,-2.12467
15553,6051,5049,-2.43001
15554,6052,1694,-3.89051
15555,6052,1694,-3.89051
15556,6052,1266,-1.62547
15557,6053,722,-1.01067
15558,6053,7271,-0.529529
15559,6053,4207,-1.46454
15560,6053,1935,-0.172817
15561,6053,247,-0.370674
15562,6053,454,-0.250744
15563,6053,860,-0.175458
15564,6053,1282,0.383051
15565,6053,4003,-0.0515087
15566,6054,5558,-1.70651
15567,6054,6291,-1.02103
15568,6057,627,-0.276865
15569,6057,5826,0.505975
15570,6058,2303,1.1034
15571,6058,5374,0.89547
15572,6058,4506,0.800739
15573,6060,2949,1.1242
15574,6060,821,1.12704
15575,6061,6063,-1.35878
15576,6064,550,-2.5279
15577,6064,3654,-0.600211
15578,6064,4971,-0.374887
15579,6064,5697,-0.784769
15580,6064,5723,-0.709545
15581,6067,5133,-0.788649
15582,6067,3780,-0.489574
15583,6067,3375,-1.08787
15584,6067,4892,-1.84076
15585,6068,3264,0.242621
15586,6068,4672,0.241331
15587,6068,6979,-0.811613
15588,6069,4422,-0.553845
15589,6069,4985,-0.609107
15590,6070,6921,0.040739
15591,6070,7017,0.145637
15592,6070,2555,0.298571
15593,6070,530,-1.61603
15594,6070,792,0.563536
15595,6071,2202,-0.395376
15596,6072,3936,-1.14473
15597,6072,627,-1.60267
15598,6073,4575,-3.40068
15599,6073,6732,-1.4321
15600,6073,7055,-1.04341
15601,6074,7169,0.00923009
15602,6075,2158,-0.730395
15603,6075,5923,-1.77651
15604,6077,7060,-0.586528
15605,6077,7486,-1.70479
15606,6077,6298,-0.79924
15607,6077,3198,-0.914667
15608,6077,3393,-1.08554
15609,6077,7044,-2.55959
15610,6077,2313,-0.962166
15611,6077,2004,-0.747655
15612,6077,3670,-1.65187
15613,6077,41,-1.97554
15614,6077,7053,-1.77394
15615,6077,5558,-1.63534
15616,6077,408,-0.741277
15617,6077,4980,-1.21814
15618,6077,1298,-0.662044
15619,6079,3038,0.0251186
15620,6080,559,1.13586
15621,6083,6989,-1.62753
15622,6083,3577,-4.67849
15623,6083,3577,-4.67849
15624,6083,590,-1.66188
15625,6083,2981,-4.97869
15626,6083,2981,-4.97869
15627,6083,2981,-4.97869
15628,6083,4564,-4.25098
15629,6083,5827,-3.39909
15630,6084,682,-2.33834
15631,6084,2949,-2.66963
15632,6084,804,-2.25447
15633,6085,2874,0.445585
15634,6086,2988,0.867904
15635,6086,3159,0.0803596
15636,6087,4971,0.940828
15637,6087,5314,0.537421
15638,6087,5895,1.7147
15639,6088,220,-2.5323
15640,6088,204,-1.60986
15641,6088,992,-6.04646
15642,6088,239,-3.00986
15643,6091,4130,1.61418
15644,6092,3128,-0.465444
15645,6092,2846,0.0334706
15646,6092,4870,0.329833
15647,6093,3563,-1.28918
15648,6093,1541,-0.850786
15649,6093,4737,-1.17694
15650,6093,2594,-4.21933
15651,6093,4272,-1.45546
15652,6093,5785,-1.23681
15653,6096,6787,-3.13224
15654,6096,1912,-1.36913
15655,6098,1457,0.317739
15656,6099,2941,-0.674732
15657,6102,2030,1.2344
15658,6102,2949,0.873382
15659,6103,453,-6.82448
15660,6103,599,-5.97135
15661,6103,5647,-5.30561
15662,6103,3902,-6.40368
15663,6103,4856,-6.6701
15664,6105,3978,-4.28668
15665,6110,6426,-0.467946
15666,6110,4646,-0.673888
15667,6110,1069,-1.39602
15668,6110,1885,-0.0305147
15669,6110,6286,-0.715629
15670,6110,522,-0.873268
15671,6110,605,0.111357
15672,6110,2871,0.114686
15673,6112,1957,2.56165
15674,6112,4179,2.47984
15675,6112,2076,2.50361
15676,6112,5522,2.52004
15677,6113,3551,-0.281669
15678,6113,2740,-0.995525
15679,6113,6207,-2.01303
15680,6113,6207,-2.01303
15681,6113,6277,-0.339657
15682,6115,2339,0.750296
15683,6115,1575,0.852324
15684,6115,3159,0.335398
15685,6116,6688,-3.504
15686,6117,728,0.0922
15687,6121,2452,-0.872738
15688,6121,3430,-0.507865
15689,6121,2544,-0.965037
15690,6121,5860,-0.793354
15691,6121,7521,-0.628814
15692,6123,3363,-0.325936
15693,6123,4163,-0.735687
15694,6123,7217,-0.122463
15695,6123,2980,-0.644202
15696,6123,21,-0.403799
15697,6124,3680,-0.894443
15698,6124,5920,-1.9466
15699,6125,1656,-1.10016
15700,6125,5868,-0.806473
15701,6125,2076,-1.04554
15702,6126,1279,-0.554188
15703,6126,4130,0.540908
15704,6126,3706,0.181603
15705,6126,5675,0.380846
15706,6129,3708,-6.05863
15707,6130,6146,-2.50032
15708,6131,1694,-2.51699
15709,6132,3352,-0.0953413
15710,6132,2054,-2.11764
15711,6132,226,-0.927208
15712,6132,2912,-1.22403
15713,6132,6019,-1.19564
15714,6132,4636,-0.422962
15715,6132,3061,-3.07652
15716,6132,5110,-0.0528648
15717,6132,2083,-0.767695
15718,6132,4946,-0.306417
15719,6133,2171,-0.792107
15720,6133,6237,-1.43206
15721,6133,1298,0.249319
15722,6133,526,-0.156315
15723,6133,1575,0.303568
15724,6133,1885,0.140694
15725,6133,5553,-0.263822
15726,6133,2399,-0.413776
15727,6133,5522,0.665524
15728,6134,6769,0.309813
15729,6134,3423,0.385841
15730,6134,5186,0.912862
15731,6136,2263,-3.50238
15732,6136,120,-1.60761
15733,6137,792,1.3207
15734,6137,6459,0.59793
15735,6137,2996,1.14247
15736,6137,6831,0.769948
15737,6137,5346,0.92734
15738,6137,1957,-0.375058
15739,6137,1957,-0.375058
15740,6137,2981,-2.81129
15741,6137,6718,-2.40316
15742,6138,5602,-1.12497
15743,6138,4158,-0.828252
15744,6138,3057,-4.73944
15745,6139,1886,-0.320832
15746,6139,1613,0.605449
15747,6139,2383,-0.496708
15748,6139,5374,-0.0344693
15749,6139,6111,-1.58362
15750,6140,6191,2.38977
15751,6140,7015,2.17778
15752,6140,7336,2.59694
15753,6140,324,1.86916
15754,6141,39,0.97843
15755,6141,4644,0.540554
15756,6141,6989,0.799786
15757,6141,1069,-2.1015
15758,6141,1069,-2.1015
15759,6141,240,0.671295
15760,6141,6342,0.0971134
15761,6141,7287,0.843121
15762,6141,6303,0.251283
15763,6141,916,1.05547
15764,6141,5373,0.769781
15765,6142,6761,-0.77742
15766,6142,6070,-0.651855
15767,6142,5148,0.0193222
15768,6143,299,0.840115
15769,6144,6346,0.475353
15770,6145,1706,-0.763704
15771,6148,307,1.98084
15772,6149,627,0.422853
15773,6149,432,0.88043
15774,6150,4644,-1.064
15775,6150,4734,-4.43469
15776,6150,453,-1.4364
15777,6150,7222,-1.51499
15778,6151,1868,-2.32395
15779,6151,1052,-6.05314
15780,6151,1052,-6.05314
15781,6151,1038,-3.40579
15782,6151,5034,-3.0671
15783,6151,7356,-3.20712
15784,6151,5724,-2.4274
15785,6151,6189,-2.49592
15786,6152,2923,-1.19668
15787,6152,2717,-4.5488
15788,6152,6014,-2.18662
15789,6155,39,0.49639
15790,6156,2962,0.993634
15791,6157,4640,-1.58565
15792,6157,2659,-0.377546
15793,6157,3334,-1.12778
15794,6158,6514,-0.213061
15795,6158,1838,-1.82246
15796,6159,6763,0.937968
15797,6159,5401,0.255096
15798,6160,6921,-1.26299
15799,6160,4954,-0.977469
15800,6160,36,-0.649176
15801,6160,668,-1.11891
15802,6160,6056,-3.63549
15803,6160,297,-1.24964
15804,6160,1751,-1.11562
15805,6161,5846,-0.347978
15806,6161,7107,0.405423
15807,6162,3128,0.610784
15808,6164,3018,-0.118643
15809,6168,1184,-0.797689
15810,6168,6507,-0.0195909
15811,6168,5603,-0.743222
15812,6169,3553,-0.729762
15813,6169,792,-0.467479
15814,6169,3078,0.0922569
15815,6170,2313,-1.50686
15816,6170,6346,-1.19513
15817,6170,4737,-1.47363
15818,6170,4607,-1.2278
15819,6170,4066,-1.21566
15820,6170,4541,-1.31586
15821,6170,6749,-3.45726
15822,6170,2126,-0.984361
15823,6170,748,-3.22607
15824,6170,1412,-1.65335
15825,6171,402,-1.47805
15826,6171,1893,-1.19948
15827,6171,6128,-0.194548
15828,6173,6139,0.654578
15829,6173,220,-1.23948
15830,6175,2076,-0.613968
15831,6175,1761,-0.227062
15832,6177,5424,-1.19914
15833,6179,1767,-6.65847
15834,6179,6583,-2.11985
15835,6180,3369,-3.13506
15836,6180,4650,-2.56511
15837,6180,6166,-3.00383
15838,6180,5476,-2.82845
15839,6180,650,-4.2105
15840,6180,1744,-2.30148
15841,6180,6247,-2.21946
15842,6180,7243,-2.05799
15843,6180,605,-2.14818
15844,6180,3173,-2.74848
15845,6180,1200,-2.51447
15846,6180,4966,-2.15346
15847,6180,5864,-4.53593
15848,6181,4522,-0.435764
15849,6181,4197,0.0489732
15850,6181,2581,-0.231299
15851,6181,1326,0.151693
15852,6183,3334,-0.943144
15853,6183,5073,-0.943659
15854,6185,2731,0.626583
15855,6185,4263,-0.421482
15856,6185,1600,0.759234
15857,6185,5814,-0.858511
15858,6187,2348,1.13036
15859,6187,2348,1.13036
15860,6189,3591,-0.719819
15861,6189,4108,-0.920473
15862,6189,453,-4.62282
15863,6189,2303,-3.52553
15864,6189,2383,-4.15232
15865,6189,5374,-0.536014
15866,6190,982,-2.06325
15867,6191,2076,-0.00539552
15868,6191,3951,-0.254495
15869,6192,2630,-0.198117
15870,6193,1248,-1.02401
15871,6195,6769,0.309348
15872,6196,145,1.33055
15873,6196,4283,1.5572
15874,6196,3551,1.01512
15875,6196,6390,1.45515
15876,6196,6962,-1.98604
15877,6199,1133,-0.564008
15878,6200,226,-0.548282
15879,6201,7321,-3.18722
15880,6201,6259,-1.1173
15881,6201,6769,-2.53227
15882,6201,2030,-1.70546
15883,6201,3587,-2.52255
15884,6201,962,-4.6032
15885,6202,3923,-0.165257
15886,6202,38,-0.359517
15887,6202,6433,-0.84416
15888,6202,6902,-2.36379
15889,6202,6573,-3.84064
15890,6202,6573,-3.84064
15891,6202,804,-0.623124
15892,6202,1285,-0.764392
15893,6202,7160,-0.929083
15894,6202,3334,-1.18276
15895,6202,5857,-0.290397
15896,6202,1489,-0.293473
15897,6202,1701,-1.83706
15898,6202,489,-2.08053
15899,6202,5276,-0.987621
15900,6202,4870,-0.728094
15901,6202,3315,-0.762545
15902,6202,2049,-0.860215
15903,6202,5674,-0.628486
15904,6203,3706,-0.336332
15905,6203,4210,-0.701317
15906,6203,7449,-1.86653
15907,6203,7065,-1.80499
15908,6203,2395,-0.648491
15909,6203,1788,-0.186766
15910,6203,7356,-1.51698
15911,6203,2464,-0.470884
15912,6203,6769,-1.06027
15913,6204,4506,1.18732
15914,6204,1957,-0.484224
15915,6204,1957,-0.484224
15916,6205,3245,-3.14414
15917,6205,4258,-1.85728
15918,6205,3391,-1.21517
15919,6206,2819,-1.56277
15920,6208,38,0.430695
15921,6209,6132,-2.25003
15922,6209,6132,-2.25003
15923,6209,160,0.157545
15924,6210,6576,-2.2093
15925,6211,2459,-1.7854
15926,6211,1052,-5.05745
15927,6211,1052,-5.05745
15928,6211,3113,-0.717791
15929,6211,2980,-1.26725
15930,6212,5374,-0.432436
15931,6214,2406,0.647966
15932,6215,4662,0.295624
15933,6215,48,-0.0455874
15934,6215,6120,0.334904
15935,6215,5919,-0.267356
15936,6215,5158,0.220687
15937,6215,3277,0.498045
15938,6215,2317,-0.24643
15939,6216,3641,-0.640842
15940,6216,3897,-0.800957
15941,6216,3897,-0.800957
15942,6216,804,-0.347393
15943,6216,6574,-4.50278
15944,6216,5736,-0.756617
15945,6216,4870,-0.511841
15946,6216,5374,-0.251891
15947,6217,6094,-0.757197
15948,6217,2510,0.00449498
15949,6217,3587,-0.572002
15950,6217,2262,-3.67838
15951,6218,7136,-1.15694
15952,6218,1201,-0.370375
15953,6218,6006,-4.04931
15954,6218,6006,-4.04931
15955,6218,4313,-0.811445
15956,6218,5553,-1.08428
15957,6219,5985,0.448673
15958,6219,2491,0.164309
15959,6219,7136,0.0411263
15960,6219,3647,-0.101291
15961,6219,2415,-0.475454
15962,6219,445,1.22273
15963,6220,2550,0.357535
15964,6220,4284,0.00558502
15965,6220,1754,0.801244
15966,6220,2030,0.801921
15967,6221,2303,-0.273874
15968,6224,5216,1.4373
15969,6224,7160,1.83546
15970,6224,2871,1.99027
15971,6224,3652,1.91805
15972,6225,1038,-0.106726
15973,6225,7334,0.896239
15974,6226,7143,-3.50931
15975,6227,3143,-0.371715
15976,6227,3580,-2.4229
15977,6228,7219,-0.520271
15978,6228,4276,0.554123
15979,6228,4003,0.436412
15980,6228,6584,-2.95906
15981,6229,7111,-3.36773
15982,6229,580,-2.33679
15983,6230,7045,0.139136
15984,6230,3128,-0.246641
15985,6230,6775,0.108533
15986,6231,7219,-1.65512
15987,6231,4350,-0.70208
15988,6232,2962,-1.11082
15989,6232,4113,-1.37067
15990,6233,1734,-0.722354
15991,6233,2303,0.073405
15992,6233,3650,-0.276749
15993,6233,226,-0.669698
15994,6233,5499,-0.473328
15995,6234,356,-0.952386
15996,6234,6806,-2.71682
15997,6234,3670,-4.25857
15998,6234,607,-1.13775
15999,6234,4276,-0.874571
16000,6235,4748,-1.99819
16001,6235,3430,-1.58008
16002,6236,4341,1.22122
16003,6236,4955,1.35113
16004,6236,2594,-2.3502
16005,6236,6769,-0.0739498
16006,6237,1033,0.294313
16007,6238,4672,-0.299744
16008,6239,527,-3.66649
16009,6239,4623,-3.23364
16010,6239,1725,-2.26723
16011,6239,1660,-2.34439
16012,6239,6718,-2.62928
16013,6239,500,-2.9714
16014,6240,2581,-1.1871
16015,6240,3339,-0.608166
16016,6240,2963,-2.00145
16017,6241,4779,-6.04922
16018,6242,403,-1.06701
16019,6242,2962,-0.844544
16020,6242,1886,-0.673896
16021,6242,3232,-0.840141
16022,6242,5567,-1.30755
16023,6243,5538,0.224781
16024,6243,5137,0.669797
16025,6244,605,0.751634
16026,6245,4892,-1.78265
16027,6245,3215,-0.555347
16028,6245,4173,-1.02487
16029,6246,5677,-3.28157
16030,6246,4173,-1.21408
16031,6246,748,-2.94778
16032,6246,445,-0.15367
16033,6247,5201,-2.3461
16034,6247,5927,-3.18471
16035,6249,6676,-0.763208
16036,6250,4172,1.00948
16037,6251,4566,-1.48226
16038,6251,6867,0.284372
16039,6251,5392,0.416996
16040,6251,2399,-0.179228
16041,6252,4710,-3.21677
16042,6252,663,-4.01956
16043,6252,2313,-0.330848
16044,6252,6975,-0.439107
16045,6252,3978,-4.0509
16046,6252,5815,-2.49711
16047,6252,6718,-3.31807
16048,6253,6291,-0.693571
16049,6253,2684,-2.31183
16050,6253,5580,-3.37184
16051,6254,5464,-2.79113
16052,6254,1315,-1.58098
16053,6256,5053,-1.64328
16054,6257,2465,-2.62845
16055,6257,6531,-2.76398
16056,6258,3982,-0.217735
16057,6258,1391,-2.33846
16058,6258,2378,-1.3046
16059,6258,4014,-1.13851
16060,6258,3872,-1.26861
16061,6260,6961,-0.362911
16062,6260,6961,-0.362911
16063,6260,3784,0.410988
16064,6260,4506,0.475271
16065,6260,474,0.26503
16066,6260,1976,0.617969
16067,6260,5561,-0.208438
16068,6262,5723,-3.15187
16069,6263,4276,-0.807673
16070,6264,6881,-0.453058
16071,6264,2981,-4.07143
16072,6264,2842,-1.67067
16073,6264,3504,-0.453166
16074,6265,4711,-0.373221
16075,6266,5736,-1.04365
16076,6266,5391,-0.330881
16077,6266,6921,-0.729359
